-4.596929742333886e-01 -1.259462024942053e+00 -1.137577151271646e+00 1.525033073882487e+00 -8.799047861659042e-01 -5.964751457340178e-01 1.443220436186094e+00 -2.368248090574178e+00 1.353557287591114e+00 -6.024100512673848e-01 -7.012791249007775e-01 2.646158592092170e-01 1.256202079846340e-01 -6.705078592018967e-01 -1.680247100035845e-01 -7.034572461491734e-01 -8.405753510866432e-01 -8.533247912225659e-01 -7.533256763406235e-01 1.107730396390636e+00 2.897067545104890e-02 2.062260572922362e-02 6.989684699892610e-01 -8.546331196750585e-01 -2.464417852397857e+00 -1.154047789801753e+00 -4.154694840314732e-01 -1.070632177858519e+00 2.489880046832329e-01 -5.017040340045161e-01 -3.722675669188945e-01 2.292789759069400e-02 5.664077688043596e-01 1.166690001911437e+00 1.331351287490179e-01 2.043345043196785e-02 5.301199342646966e-01 1.055499044190038e+00 1.277414715378253e+00 9.557441939315859e-01 1.162345901932573e+00 -1.359781802794681e-01 -1.366110444574335e-01 -7.707135488756410e-01 2.701896655493371e+00 -1.126467464088507e+00 5.243363671588021e-01 1.404632025611184e+00 3.516757253987802e-01 -7.480024830059494e-01 -2.375808822623239e-01 2.235464235401866e-01 1.130657096025356e+00 1.737100405717920e-01 1.421771040735735e+00 2.507370222194617e+00 -2.734189283111683e-01 9.862657359695135e-01 -1.625878456384335e+00 -3.506994627413245e-01 -2.599629897327749e-01 -3.441676559267298e-01 -2.732939304982511e-01 5.729375793590211e-01 -1.511571185882905e-01 2.554135377248853e-01 1.513105307849340e+00 1.516688683386863e+00 5.555285973209495e-01 -1.812489985743172e-03 -8.627542255547552e-02 -1.678967200598733e+00 -6.121347882937542e-02 -5.269282665996993e-01 9.318961010294662e-01 -1.806882197497439e+00 1.858947714441180e+00 -1.099788040013013e+00 6.814506093873638e-01 -7.517972045604937e-01 -7.044223636542544e-01 -8.198746822617463e-01 -8.426883048252972e-01 3.420548063097346e-01 4.372441655011149e-01 -2.127193849009891e+00 -1.034457887050731e+00 -3.710101014087883e-01 1.182935141605070e+00 -1.414422439114165e+00 5.131616125728862e-01 1.811833515832190e+00 3.176155007625108e-01 -2.787721726080877e-01 -5.281001752300724e-01 -2.212714584652568e-01 -5.080240052377091e-01 -2.387241748871638e-02 1.712067056829313e+00 6.491598620026104e-01
-5.669309973663063e-01 -1.035489596180482e+00 1.893983084268369e+00 -1.515991759470064e-02 7.756540058286644e-01 -5.515991240640690e-01 -2.326109171167410e-01 -4.762849050999145e-01 4.718573840528318e-01 2.664280151709431e-01 -1.582111460032771e-01 -6.089722839644255e-01 1.006596795044209e+00 -1.630239998977300e+00 7.484657299420341e-01 1.230490597968269e+00 4.699350660465632e-01 1.605484428945017e-01 -4.937218268598407e-01 1.049217379186622e+00 8.683981400214429e-01 -1.269015193589886e+00 9.119974004880879e-01 -9.949966517658739e-01 -8.215204169851099e-01 -5.329324847239825e-01 1.714317774376175e+00 5.127770714066949e-01 -1.510997222641471e+00 2.577129834808635e+00 1.448252465847989e-01 4.419462171899385e-01 -3.359882615792463e-01 1.346203860817762e-01 5.159665871688190e-01 1.760260811989539e-01 3.872480766436909e-01 1.012365975394641e-01 -1.950130573913979e+00 8.627035942450113e-01 -4.182477959681248e-01 7.433360084155521e-01 1.666154363040345e-02 6.004997823616793e-01 -2.511383927578356e-01 1.358906454210655e-01 7.440381435283490e-02 1.642325500771511e+00 2.802164142939602e-01 1.117086260565639e+00 6.868645157832762e-01 -3.635112295859889e-01 2.583114735768601e-01 -9.394736619891322e-01 1.419348216819738e+00 4.399658104607486e-01 -3.814042065317962e-01 -3.513328179435835e-01 2.515518036919480e+00 -8.521727019070404e-01 1.659475392140674e-01 -8.499851892834684e-02 7.671724643102236e-01 -6.646952121043956e-01 7.108074677346932e-01 2.392330991549384e-01 -1.234641662248484e+00 -1.937072482706234e+00 1.614752417630950e+00 1.358910424289281e+00 -9.085837874470291e-01 -3.718361790147606e-01 -7.347920693940075e-01 -4.559911216841447e-01 -2.538307240297439e-01 -4.975752622763829e-01 -1.819826417382690e+00 2.016767633049656e-02 -1.589468063144386e+00 -6.585472040443089e-01 2.175762253102521e-01 -1.537885755524575e-01 -6.456557082794819e-01 1.220872144717773e+00 4.180050620162531e-02 8.478171713514619e-02 -2.660683832685617e+00 7.897787051053877e-01 5.014588829847549e-01 1.168983817687097e+00 -1.306937263460963e+00 -8.989272411775973e-02 6.324291106256574e-01 1.374166258126163e+00 1.329577428619011e+00 9.944825142520456e-01 -1.627043091064425e-01 -5.617052883793947e-01 1.221834628189133e+00 6.713208400281749e-01
7.983339531311280e-01 -2.303554318117875e-01 4.685843525458906e-01 -2.703409032294469e+00 -2.032557961374011e+00 -2.289733388666063e-01 -1.723697659752941e+00 4.558173134850505e-01 -1.487290595207088e+00 -4.995811198636855e-01 9.780747775759850e-01 6.275379738717403e-01 1.082410914834135e+00 -6.131179748058228e-01 1.783065988756311e+00 -1.802772001416362e-01 2.789988488714806e-01 -1.077468931806378e+00 -5.656981285282342e-01 5.158728492068435e-02 -9.320209219277983e-01 -1.022629771197841e+00 1.116030279695474e-01 1.549013225973818e-02 -4.278982296660761e-01 -2.344339375191986e-01 -2.349381588189066e+00 -8.137853933716258e-01 1.536749533784471e+00 -1.112299185700265e+00 1.183628010261939e+00 -1.370438794853865e-02 -5.774959167800543e-02 2.856675997804555e-01 -2.105699034088359e+00 -7.304747208096325e-01 5.421168420980206e-01 -6.702373251027243e-01 3.568495420069710e-01 1.016644333186470e+00 -6.563047233176746e-01 -3.274091508799313e-01 -1.226471139157710e+00 1.660558621564605e+00 3.669000086166398e-01 1.214146092528226e+00 1.223707343353865e-01 2.361936825749125e-02 4.380981329197207e-01 1.397997874181756e+00 -5.689775391650687e-01 -8.450954108553342e-02 1.738333937871555e+00 -1.212030762924506e+00 -7.772884297366645e-01 1.204583286022090e+00 5.933053642098630e-01 7.427911854592711e-01 -2.122609767161054e+00 -1.472795120056864e+00 -7.010014349900553e-02 7.619555788877282e-02 3.162350744262312e-01 1.129778798571388e+00 -1.443052996501265e+00 6.803398852664129e-02 -1.630154050590263e-01 1.598498587649123e+00 -2.022998501440445e+00 -1.090274718638491e+00 -1.012811371478310e+00 -7.071259365309321e-01 3.871893823057009e-01 1.726883017412580e+00 -1.365903377996165e-01 1.919242116220939e-01 -7.319323243082199e-01 1.571211623003143e+00 4.498922479662167e-01 -7.442328042107783e-01 -5.940143326780885e-01 -8.049621420087496e-01 -1.657201083888986e+00 6.826967723519133e-01 3.169092762047788e-01 -1.105682238775023e+00 -1.465014618122771e+00 4.590975350747679e-01 1.663713728003952e-01 -7.517109875233842e-01 -2.724743835995408e+00 5.752580131658886e-01 -1.413784445267933e+00 -1.175146796638351e+00 -5.846936772629316e-01 7.386569164501637e-02 -1.678390289279493e+00 6.292416981434414e-01 5.357243141254139e-01 -1.705601293585512e+00
-7.446920459231614e-01 -1.104978236075482e+00 4.031871959388315e-02 -2.339734618120496e-02 -1.094945593971719e+00 -2.579272831078420e-02 -1.298329497668400e+00 -6.409872114281239e-01 8.874350403657251e-02 -1.499611257644535e+00 3.803154752440342e-02 1.444178761555099e+00 -1.378399245386636e-01 8.145523053777091e-02 -9.557913718722028e-02 -9.103204403074654e-02 -1.114264660703418e+00 -4.047870468791195e-01 -6.284595477789031e-01 -4.722662082423184e-01 -3.196119276498601e-01 3.389133221808253e-01 6.838786642231957e-01 -8.201494371066624e-02 1.129059927158812e-01 -9.756663854992809e-01 -1.545202986746589e-02 1.349699143978362e-01 -2.962156063050862e-02 -4.490222223081397e-01 2.151220442394703e+00 5.236142963048502e-01 -2.795198561297017e+00 1.170047350497356e+00 -6.354781428956083e-01 -1.370008700604269e+00 -2.003658406894982e-01 -1.748309441472561e-01 9.606724174117571e-01 -6.722141821427248e-01 3.487276462699784e-01 1.203825268078349e+00 -5.312365054647250e-01 1.372243312757244e+00 4.946357735723912e-01 -7.914909091493227e-01 9.660933563204699e-01 -9.894658728401288e-01 1.383456252564469e-01 1.268894555422396e+00 -1.163130440550066e+00 -6.625588768154957e-01 1.544483809197551e-01 -2.168101518825491e-01 -1.130901178733640e-01 1.497836964830928e+00 -8.813348279599921e-01 -4.719558136278192e-01 -3.065419286325477e+00 1.211611585156316e+00 -2.753064932649298e+00 -1.011835116699216e+00 2.778655656161678e-01 -7.502832763694874e-01 5.771381256403542e-01 1.585929382601105e-01 -2.140442025452149e+00 1.557845462262432e+00 1.705586131215781e+00 4.348613055645908e-02 2.089482919110272e-01 -7.045727700426391e-01 2.346702862818964e+00 3.817156927362104e-01 -1.654105530622392e+00 6.084871925600295e-01 1.382818166972151e+00 1.136794314102915e-01 -7.245330072619360e-01 -5.923965958076706e-01 7.331333626551981e-01 -6.165928938954027e-02 -8.296215337901006e-01 1.900411555844350e+00 -1.248141136317280e+00 -6.188839454432574e-01 9.221385059899042e-01 -1.007971511782964e+00 4.135623756107673e-01 -2.498469175264777e-01 1.475958989754402e-01 -4.398143675625419e-01 6.485768319306234e-01 -4.602425150530169e-01 1.147685371394370e-01 -9.377057920246323e-01 1.583670714589145e-01 -6.515739925092304e-02 5.633935670741680e-01 3.371033731965913e-02
1.088537633867975e+00 8.560187370400740e-01 -5.341106411032253e-01 9.037637512399316e-01 1.283117771868810e+00 -2.600607293350587e+00 1.118831903070812e+00 -1.312850257310938e+00 2.192181343334086e+00 4.811574932714726e-01 1.040288284123011e+00 -3.301409236335437e-01 1.391577259701352e+00 -1.363471041644990e+00 5.645704423281462e-01 -6.092282841234239e-01 5.865249426955090e-01 -1.307578579778534e+00 -8.663097851076920e-01 1.246747138690239e-01 -9.945025850708258e-01 4.708004608783388e-01 1.298125871702660e-01 -5.587735843126145e-01 1.633227664632438e+00 -8.101434096840661e-01 5.470598619559696e-01 1.278678894770394e+00 3.757843708691853e-01 -8.731881467708139e-01 1.947498134305760e-01 1.008502924354334e-01 -1.230090117971786e+00 3.199651297052115e+00 2.412983686948784e-01 -1.370429942616856e+00 -2.942561143413891e-01 -4.184289699014219e-01 1.165921934259367e+00 -2.574188421695523e-01 -2.831111060156892e-01 -8.009864055913272e-02 -1.820664117939274e+00 6.715353962753658e-01 5.366616099274412e-01 -7.647344427860666e-01 2.794936465472368e-01 -9.081337753283980e-03 4.938534382406766e-01 9.096397780289244e-01 2.368971125183720e+00 1.265895204838689e+00 1.197694841811404e+00 -6.214699098017140e-01 -6.181902991482295e-01 1.595442387657792e+00 1.378793579926487e+00 -1.652390660859685e-01 5.869540842283253e-01 -1.620863062158720e+00 2.512375084852084e-01 -4.607617317153319e-01 1.232316576634468e+00 -1.132385089383862e+00 -4.573519736041359e-01 6.398789215080315e-01 1.920776842293063e+00 -2.863524215038405e-02 2.056497706785362e-02 -1.195254066217668e+00 1.495612282888148e+00 -1.028082631999049e+00 1.079604256878019e-01 -8.079674764084972e-01 -1.084236521203497e+00 1.195877913366540e-01 -1.932721971392926e-01 -2.962072447993209e-01 -1.338493505056052e+00 1.832174446661417e-01 -4.427808752341848e-01 -1.471822339498736e+00 -1.108156007123787e+00 -2.285571754180455e-01 -9.117231715251238e-01 -1.923707171220339e+00 7.424631695002322e-01 -8.387947616630005e-01 9.811358317785636e-02 -6.991103870125381e-01 1.963661219130097e+00 6.570095221610622e-01 1.134430066242665e+00 2.277886285567341e+00 1.403622049836941e+00 1.121883048658639e+00 -2.008746308180654e-01 -1.284468677801498e+00 -2.907093517646214e-01 6.796262837060576e-01
8.659587798832794e-01 -3.842339860522436e-01 -1.875535280500932e-02 2.587055837336084e-01 -5.364441550673198e-01 -3.223409195430263e-01 -6.264576366023089e-01 -4.015994747603932e-01 -4.565575931908827e-01 -4.014391921412181e-01 -9.265938021704820e-01 4.389928311103353e-01 -6.374574077963555e-01 1.519381444203977e+00 1.454431537929334e-01 -5.188527535384804e-01 -5.993469428869377e-01 -3.062987672423799e-01 -3.144811682590018e-01 -1.013743155203176e-01 3.806611958662420e-01 -2.360175770660173e+00 1.644599147057886e+00 1.003831620338492e-01 3.643884343378641e-01 5.597812203969228e-01 -1.223034812181666e+00 5.103312778627310e-01 -5.874733516619819e-01 -1.147556551830817e+00 -2.129724426178602e+00 -4.757109696758217e-01 -1.004075133191512e+00 3.857270557419943e-01 -1.851996049097806e-01 1.330143278315120e+00 -3.195610846523135e-01 -1.160259144566203e-01 -5.623424828077996e-01 -1.786177035176832e+00 5.161020811034908e-01 6.943863131007169e-01 1.169273287668603e+00 3.013185208444883e-01 -7.037907268197471e-01 -8.099449575468873e-01 1.015447408014733e+00 -2.229208848157547e-01 -9.615866379788123e-01 -5.645068168874008e-01 -9.669415171075313e-01 -2.678135158238596e-01 4.481071317254747e-01 5.701974409080431e-01 2.179739230714157e+00 -8.136040147017239e-01 -1.428931812178370e+00 -1.741061584564842e-01 -7.085780997058735e-01 3.416793455020426e-02 -1.538405168290109e+00 -3.397442089216763e-01 4.004982280628704e-01 -7.705101880878568e-01 -1.660179887294385e-01 3.853348865767759e-01 1.021505200687106e+00 -6.069355177845089e-01 1.158547585265353e-01 6.906432682968900e-01 1.301751744642218e+00 4.345947053276634e-02 2.208827454579282e-01 2.381662427509549e+00 1.888121466949427e+00 -9.985466724803197e-01 1.061085585314896e-01 -4.322153928745453e-01 -9.661409363372802e-01 1.370020001582484e+00 -9.266228875601507e-02 -1.713259265454360e+00 3.236179788123307e-01 3.417575433692215e-01 -1.286848185739699e-01 -2.308710060340071e-01 1.868939078834009e-01 -4.247158629409318e-01 8.617133779248757e-01 -1.144663097960725e+00 9.127452851809971e-01 -1.212317979033589e+00 -2.459570689784778e-01 -1.161321920475393e-01 1.771208774327908e-01 -1.672717453483057e-01 -8.463240869216299e-01 1.466322540821071e+00 -1.747725484062716e+00 1.312478075572540e+00
1.076053592885212e+00 1.114207397074895e+00 2.720517812413376e-01 -1.861905098673511e-01 4.520013212841970e-01 1.991878549139547e+00 -6.368216880537739e-01 1.978207954828286e+00 8.926293227824469e-02 2.918272311332535e-02 -1.201208797272948e+00 2.711278651908954e-01 7.855792648725493e-01 1.041451233322604e+00 1.214427177791087e+00 1.284460527869309e+00 -1.111427311994477e-02 -1.205891033337749e+00 7.344761256843110e-01 -1.421974372560726e+00 -3.416581349165439e-01 -5.737060336488626e-01 -9.376822129943495e-01 1.018974166312015e+00 -4.155282108749998e-01 -1.413809174959685e+00 7.986139582638403e-03 -9.605525561844843e-01 1.677402779044528e+00 -1.243747433927369e+00 -8.271251499162402e-02 1.608112097301250e-01 1.095977457700251e+00 -9.582411322962203e-01 3.124685466274229e-01 8.746563669180952e-01 -5.378914044153696e-01 9.034417580898709e-01 5.592493937892861e-01 -1.969041420852856e-01 -6.123089319365371e-01 -4.865205011352646e-01 1.396787787119043e+00 1.338323447002154e+00 1.179214404065588e-01 1.893183309154192e-01 -7.391429918875998e-01 3.830519431581454e-01 -5.420611632559512e-01 5.637279916118237e-01 -8.377058999685713e-01 -9.966018525320504e-01 7.788867484338272e-01 -9.106351648165829e-01 6.523954509044987e-01 -1.191028077709987e+00 1.330491613190361e+00 -1.628531674122611e+00 5.054807143771546e-01 7.909612477920466e-02 6.949880784395503e-02 -6.463715698016883e-01 -8.899379194235528e-01 -3.528109493738933e-01 6.844563168798524e-01 -1.125977485456750e+00 -6.383725142363594e-01 -1.390581467909826e+00 7.862508268822761e-01 -5.360481399283855e-01 -1.029779453611755e+00 -1.469643316205958e+00 -8.556730503197875e-01 -4.801908900687444e-01 1.077024385726952e+00 1.248756509843243e+00 1.848356516746655e+00 -2.100053804018112e-01 -7.270891534699997e-01 1.789571037728760e-01 -1.775609830639378e+00 -1.809822989071141e-01 -1.261353626221608e+00 1.792485195425608e-01 3.213812163749846e-01 8.003534198776535e-01 1.343283222948060e+00 -4.044589209910574e-01 2.045528003389053e+00 8.249494096327623e-01 -8.203896762069555e-01 3.236692313554621e-01 4.591779520399982e-01 -9.476680535585094e-01 -9.692699410996195e-01 -6.595953927073611e-01 -1.337982639523289e+00 1.119007185919793e+00 2.897285227910643e-01 -2.025796879475493e-02
-2.462876033088826e+00 -1.570177227991000e-01 3.654913669941805e-01 3.397970485022295e-01 3.068737334027278e-01 -2.611173745841162e-01 -8.211128447519715e-01 1.485019470442050e+00 -7.640251590461621e-01 1.476409333839610e-01 -4.054072089705930e-01 -1.224431541601970e+00 -5.680466576864454e-01 1.373801161113493e+00 2.737557004319918e-01 6.418642884409237e-02 2.125890324207064e-01 9.536789014102782e-01 -7.679994754278376e-01 1.260284314075316e+00 1.896984651510973e+00 9.716740652481098e-01 -3.009384231765139e-01 -1.378719532628769e+00 6.563194476504839e-01 2.776926789485469e+00 -9.228361892208224e-01 -9.731396046526252e-01 -1.207505329730536e+00 -1.683730639478249e-01 6.442523474690928e-01 -1.174150046148802e+00 8.119354557603616e-01 -7.643246446929372e-04 -5.425749275460809e-01 9.293851261172393e-01 -1.653794175445353e+00 1.380897032060290e+00 -5.571253299195724e-01 -7.981314813130701e-01 -1.388584912705923e+00 -1.235600074371704e-01 2.753266201357665e-01 1.282741098101798e-01 -7.895447597779492e-01 -8.867212809700369e-01 2.382822507275145e-01 1.002485346204934e+00 -7.033917412566711e-01 6.395688953926957e-01 -7.510799520602739e-01 1.992699240243047e+00 -2.564242058759131e+00 1.224155900022383e+00 2.063619420779919e+00 -8.942159393491403e-01 -7.066600228713689e-01 -1.153472527485449e+00 -2.052939724341043e+00 1.237570269023512e+00 1.275248854716719e+00 -1.360677461997112e+00 1.327861676064620e+00 -1.985307689414955e-01 -3.501942365777842e-01 5.133515864369725e-01 2.108396140441141e-01 -6.374772555026051e-01 -1.393414028793986e+00 -2.893609593048602e-01 -5.480563234862940e-01 1.351792932637797e+00 3.872284381473710e-01 -5.516751310442335e-02 5.432968576139662e-01 1.709610628603213e+00 1.170125362787207e-01 5.863740235374059e-01 9.217395206900737e-01 -1.433917470006536e+00 -1.151387330159277e+00 -1.318084561391704e+00 5.447042995824043e-01 7.924756458066652e-01 -1.099855152442899e+00 8.986376752395614e-01 -4.902846404317713e-01 6.222832723051156e-01 1.663374038350727e+00 -7.301402384428104e-01 -6.445881212607310e-01 -7.541607334819532e-01 1.265453862859045e+00 7.685235391256334e-01 1.216207498599795e+00 -3.495940705497056e-01 4.788779776123432e-01 2.509123663767971e-01 2.338975998539367e+00 2.157870534026316e+00
3.528640848351214e-02 1.132967149395676e-01 -1.008955231874530e+00 1.708052611614354e+00 -1.226474464672023e+00 -3.512066086808014e-01 7.199060080781024e-03 -1.129072670888670e+00 -3.870482519488745e-01 1.279206395899379e+00 -4.006505487406281e-01 -1.168069262198482e+00 2.517859565236834e-01 1.710660918392418e+00 9.179616280739322e-01 8.982896089856147e-01 6.912765914149984e-01 -1.231810838411608e-02 -1.049652320435966e+00 1.556285587240736e+00 -1.939007420808791e+00 5.884830107964738e-01 -1.540862599581246e+00 1.417426335757771e+00 1.054270605577878e-01 7.151835209182054e-01 -2.601795331620059e+00 -1.065176130702623e+00 -1.265752275178125e+00 7.901690403157408e-01 -9.394579983984197e-01 1.944922485546311e-01 1.945632612357384e+00 5.272142772983207e-02 -2.753537639373087e+00 3.833691841926745e-01 -2.784320780076329e-01 9.901315098473943e-01 -8.926138932147596e-01 -8.325919901179261e-02 2.130215799827623e+00 -1.304533139068428e-01 -5.332285087850912e-01 -2.280581565671682e-01 7.979035241012647e-01 -4.093028190447047e-01 5.634302741779106e-01 5.757170859500558e-01 -1.004062856084712e+00 -4.230048923171534e-01 5.059008820337629e-01 4.072872056414975e-01 -6.502769063695653e-01 6.367550152615492e-01 1.679336598911741e+00 -2.290676671450230e-01 -1.428050553947758e-01 5.835481645124763e-01 1.244039356474008e+00 -6.900981203253155e-01 9.540734844288168e-01 1.238914282257081e+00 -1.441311368675982e-01 -1.216544679651220e+00 1.383430965296647e+00 1.566733076266160e-01 -5.118742994068565e-01 1.822281070038423e-01 -7.122203657274039e-01 5.681759349414603e-01 2.880995262110709e-01 -8.125915440798306e-01 1.259433496440854e+00 -3.205763345671808e-01 2.066364926906270e-01 4.510450104605999e-01 1.271788328657918e+00 -6.672978174403188e-01 1.321397793948430e+00 -6.091755859691349e-01 -3.993485890739612e-01 5.827631392015493e-02 -2.395609128883842e-01 2.352669205247548e+00 -7.389338512654914e-01 -4.553137873099303e-01 9.110299339473797e-01 -9.248848006735526e-01 -1.257092936478566e+00 8.865331105249622e-01 7.529844226873443e-01 -1.652268485057755e+00 1.144475310803304e+00 1.457948616886434e+00 -1.032043156238533e+00 2.406843339784784e-01 -3.766981983208337e-01 1.768244337220726e+00 1.716794421161405e+00 -6.874834320367094e-01
7.686452695568764e-01 5.257307651525004e-01 6.610621542071292e-01 1.414461113242252e+00 5.442697983209765e-01 -5.827513067360324e-02 2.735982753250187e-01 1.311945549943186e+00 6.027994844149479e-01 -1.096487478435840e+00 -2.279145079054881e-01 -5.398092415237688e-02 8.167223319756550e-01 6.034593998109695e-01 -5.051769822889225e-01 8.001339628504240e-01 8.677547719940955e-01 3.738110292579618e-01 1.505698228459641e+00 -2.125904387698690e+00 -9.097279991164887e-01 -1.145517917141946e+00 -2.070434301893175e+00 4.396006329084637e-01 -1.673070541906132e+00 -1.242909134982414e+00 -1.443802015568540e+00 1.193845380071781e+00 6.667323420700613e-01 2.276659353261045e+00 -6.569443896625418e-01 1.044368240457327e+00 1.612258467246867e+00 -1.400176951230741e+00 -9.639356856975891e-02 -3.542486143321184e-02 8.857151505744892e-01 -7.591958916773897e-01 -2.138830970924285e-01 -1.263167891592724e+00 3.817280178590824e-01 -5.406207974155351e-01 9.306722168746093e-01 -7.978732458378308e-01 -5.981546574464660e-01 -1.345868878891005e-02 -9.551198508959081e-01 5.108674331435418e-01 -1.772016822137254e+00 -6.973290844982774e-01 1.196264985821643e+00 -1.187750559983733e+00 1.352426745746809e+00 -9.028708372108927e-01 2.533231636181301e-01 -5.038979585003163e-01 1.997089857761431e+00 -2.047737651834807e+00 9.058563109952437e-01 7.059200999364861e-01 -9.425298224227218e-01 3.635691460421864e-02 -9.514434359207183e-01 -1.001316389274195e+00 -1.836406937858787e+00 -1.438071103406962e+00 1.313555420771974e-01 3.840163758656155e-01 -1.000821976568176e+00 -9.743566957058137e-01 -5.112550602674243e-01 8.983965008920333e-01 -6.661942145458050e-01 1.694735400190892e-01 1.280656036468623e+00 4.214738078834409e-01 -1.968618243990186e+00 -6.587859737752990e-01 4.626229739404884e-01 -1.312122060779061e+00 -1.338723567076338e+00 -9.667466554503583e-01 1.808920950556765e+00 -8.727773618635415e-01 9.761054801757143e-01 -3.546759530787307e-01 1.058386312692417e+00 -7.684740926356324e-01 1.467482123775276e+00 1.198010109338281e+00 -3.460132169289803e-01 8.466724881806486e-01 3.153701469079905e-01 -1.657582919782789e+00 -7.170404759742475e-01 -1.047462862973233e-01 5.822305660654151e-01 -2.941735149460725e-02 -1.214182150125020e+00 -9.171415060019302e-01
3.513356714223310e-01 1.953571187701321e+00 -7.523062674610662e-01 -7.715767851170570e-01 1.172932597920128e-01 7.763113850383765e-01 -2.723264903978942e-01 4.841327130597432e-01 6.417008684431628e-01 4.847683405103544e-01 1.686781984530667e-02 -2.134975072974615e-01 1.146655191425026e+00 1.034854771799357e+00 -9.482093478819724e-01 -1.164747215732677e+00 -5.196294363342743e-01 -7.724157433625896e-01 -1.968499817748018e-01 -2.059874397814999e-01 4.471708014254538e-02 -1.389006278519235e+00 1.785789429224142e+00 2.451174796481133e+00 1.235064450311854e+00 1.303133273730171e+00 2.645664945584955e-02 -5.585811449200977e-01 -7.731842200907136e-01 -1.139664212356343e+00 7.486715174161448e-01 4.838554352404629e-01 -1.754291738509139e-01 9.352057388965430e-01 -4.048139677281469e-01 -7.613439425649757e-01 -7.291748878231576e-01 1.991675875548045e-01 1.585612555601258e-01 2.966685887392894e-01 -1.449987110660385e+00 8.145301417203231e-01 -8.870183743217543e-02 -5.199974459185074e-01 2.200979266297671e-01 -5.534944082308920e-01 -1.192014856332829e+00 2.078515807816057e+00 -1.456929448314831e+00 -1.276964313094113e+00 -1.560830059026677e+00 -5.187299916870020e-01 1.791958055290181e+00 7.204472971345591e-01 3.120995904650917e-01 8.783308384403565e-01 5.029728542671315e-01 -3.649582924676138e-01 1.165723899698142e-01 1.693022721458483e+00 -7.588150861973396e-01 3.296772825526882e-01 -1.706499466186977e+00 -3.380112706764651e-01 3.719673764100674e-01 1.616415600947169e-01 -8.413507495913147e-01 9.429305508075920e-01 -8.321139671261834e-01 -8.943417547749557e-01 -1.090770943191657e+00 -7.007948207086546e-01 1.979451520408298e+00 -1.857793103159795e+00 8.324460532581452e-01 7.342829621283838e-01 -7.035164107602262e-01 3.222920400178228e-01 -1.338537005897154e+00 2.579026621837771e-01 -1.024694175321297e+00 1.113781363674023e+00 9.932692528136351e-01 1.855535910973269e+00 -4.717372591131955e-02 2.387612144737961e-01 1.625683751330661e+00 -6.520390320435490e-01 2.628672765630493e+00 -8.535727198242203e-01 -2.363718370398150e-01 -2.482056282616906e+00 1.235316443822318e+00 1.580735667226169e+00 -5.890791037701812e-01 2.149974988145474e-01 1.134000252668335e+00 6.848593174605964e-01 9.717342179463891e-01 -1.738515964742684e+00
3.267847109961084e-02 9.625887510827862e-01 -1.257649172385650e+00 -4.927208897142217e-01 -1.278578772378676e+00 -1.062594950796668e+00 -4.570414696754287e-01 3.013596255626300e-01 2.980001819379014e+00 6.030303735960411e-01 -3.669826883679762e-01 1.010846948059697e-01 -1.000287470149783e+00 8.350773452320751e-01 2.940233428850509e-01 -1.456723035344874e+00 1.799531509605323e+00 -3.397823788280053e-01 9.701449715521108e-01 1.623848863034174e+00 -2.547797877045061e-01 2.261379490231116e+00 -2.677843359967997e-02 -7.928764238023150e-01 -8.310785387909121e-01 1.177438880270431e+00 -8.964268682171768e-01 8.364585670253233e-01 6.316767115652848e-01 2.632239979913724e-01 -1.279855160086164e-01 4.319683801708692e-01 -1.065951609835961e+00 4.037045731899068e-01 7.409049085042835e-01 1.511318795635220e+00 1.862188308244932e+00 -3.985635703859577e-01 -1.356401737844167e+00 -1.245711619338508e+00 4.922783089343742e-03 -4.219516768086125e-01 9.139416951922509e-01 2.747333059371068e-01 -6.385910696054711e-01 -1.289510097932589e+00 4.950102666998949e-01 6.937716282578024e-01 -5.042294646116653e-01 7.306757243567861e-01 -4.264029339652411e-01 -1.393721361250388e+00 -4.726543713933558e-01 -1.118582505236571e+00 -1.261282775313723e+00 -5.391143504432733e-01 6.474824168150622e-01 3.625323027899645e-01 -8.096362010541646e-01 8.996159526295624e-01 -3.546798546871580e-01 3.923376070355308e-01 -6.258048430550071e-01 -6.554704824672956e-01 -7.397862275491073e-01 9.812067988058472e-01 9.844411358230036e-01 3.005858245969235e-02 8.995908432180287e-01 -1.871889111624479e+00 7.470085191995465e-01 1.295608019249050e+00 -4.388740554006786e-01 -4.966543324446818e-01 9.022239572637205e-01 2.372280897635825e-01 1.541486788104584e+00 -1.160298002390753e+00 -7.199259823554779e-01 -8.997904039903604e-01 1.825042859066856e-01 1.094411461582667e+00 3.867808532907384e-01 1.539968902337393e+00 -3.795935940237132e-01 4.261473404605268e-02 -2.818514358022828e+00 2.043430359696184e+00 -1.176627524770388e-01 -7.210594361045538e-01 -5.268637536436696e-01 -1.672324353054374e-01 -3.927245402412171e-01 6.583196932376987e-01 -3.683752273197641e-01 6.968239198586148e-01 -2.343416625842990e-01 4.665891663708535e-01 3.018022435480564e-01 -4.017889392179942e-01
