5.013215190790481e-01 1.967268191018513e-01 2.496964163777617e-01 3.617673441441143e-01 8.172894532497017e-03 3.875967038593849e-03 1.812157411687632e-01 8.723518743927313e-05 4.651888152312776e-02 1.746199301933832e-02 1.979790108909245e-01 6.140203748092263e-01 1.842061732555218e+00 4.187570117911902e-04 1.096464263734004e+00 2.422088906172171e-02 9.264222524733237e-01 1.579106105422231e-01 1.697520716848019e-02 9.536135996212942e-01 3.703236912087016e-02 1.979744516008899e-01 1.076379608868091e-02 5.111140102571566e-01 7.897553327924987e-04 9.147265910461517e-01 9.505746751464541e-01 6.601615955716229e-03 7.342793296329893e-01 3.346647253074982e-01 2.191576080120296e-02 4.541431001973966e-01 5.076632932658587e-02 5.074047453875100e-04 4.727492186323289e-01 1.263891696350156e-02 8.981103574570229e-02 1.659602507072631e+00 1.661262516355493e-01 1.962015067423402e-01 8.168865880268196e-01 2.337031492804355e+00 6.012821195718672e-01 6.022823244976229e-01 3.063161454711050e-01 7.958557126465423e-01 1.399020741382118e+00 3.230270720576572e-01 1.128507352279335e-01 2.031100132968847e-01 5.923292762224771e-01 8.314947789287941e-01 2.908474627055162e-01 3.234653809980940e-03 1.549211942022408e-01 9.609616772392646e-02 1.675148349935490e-01 4.040689652330711e-01 1.205812752229087e+00 4.851724967255034e-01 4.645722839927940e-04 1.324434658792230e-01 2.635730556519269e-02 3.998040054341068e-01 1.253136997821480e-01 7.090652131262498e-01 6.765611983763339e-01 3.620126299816481e-01 3.477573165160125e-01 1.589980175560341e-02 7.589646392216299e-03 3.086978754944901e-02 1.152247863334910e+00 2.560869083785398e-01 6.172527667055660e-04 4.182228861762422e-02 7.860162978818431e-01 1.013466876312729e-01 1.366798287795224e-01 1.532248403674083e-01 5.182732854976714e-01 1.459509828333856e+00 1.472698258512327e-01 5.272511455151425e-01 1.712500878709751e-01 1.813383964902081e+00 5.715000045802193e-01 1.990974226586822e+00 1.578884884218459e+00 3.287279586769354e-01 4.797561769885908e-01 3.275683827168333e-02 3.192671611865177e-01 1.197986012785702e+00 2.373784529037918e-01 2.364163667715861e-02 1.958414151961450e-02 6.673444857818767e-01 6.761747556581147e-01 
2.090351814910321e+00 1.037469298614303e+00 3.877907673957919e-01 4.385535606488832e-01 9.251664053139401e-01 1.176598443753481e-01 9.310087786546457e-01 3.096550513105582e+00 3.154818357956208e-01 1.058424433984198e+00 3.593950149281593e-02 6.148534058082785e-01 7.688339335077601e-01 5.661147749696727e-02 1.001292480122837e-02 5.250715772343430e-02 5.204131077346124e-01 1.550114309250519e-01 5.059345805741299e-01 5.625793025177905e-01 2.427379158201667e-01 6.682654706419674e-01 5.951245323579746e-02 1.063758024889232e-01 5.626902467457813e-01 2.036902475201411e-01 1.292280329042178e-01 2.331979471419493e-04 6.921294978321018e-01 1.895905627610570e-01 6.418583125883318e-04 1.736777331084580e-01 3.061947243644183e-02 2.619646109189310e-02 6.948152745721552e-02 1.977852090440596e-01 1.341781165207850e-01 5.096155866033633e-01 4.478901274699330e-02 3.691800295484621e+00 8.899624139471880e-05 1.107368738070266e+00 6.333735885815556e-01 2.916258023823778e-03 2.041404470538603e+00 1.682674551411111e-01 8.266103086554055e-02 1.023802768885729e-02 4.677024914772352e-03 4.715909962287037e-01 1.227794478590032e-02 3.482278538202505e-01 5.665841624334940e-01 1.568799795184729e+00 9.489965073666584e-02 9.205583647018094e-02 4.990961811997703e-01 2.837421070220037e+00 1.977679232999224e-01 1.280863248631232e-03 1.719781110629238e-01 2.258326586211836e+00 6.385642008993195e-02 2.941541214782458e-02 1.455212622088634e-01 2.478157665405467e-01 4.731513735016935e-01 4.354227758156712e-01 1.507123066501801e+00 8.843004547544429e-01 9.251806783696953e-02 1.378218986209425e-01 2.888320153735679e-02 1.894027497126757e-01 8.342188134428950e-02 5.598691825655300e-02 9.047484282233756e-02 1.341246522155341e-01 2.752839469518690e-01 1.601308994433527e-01 8.514974665632939e-01 4.296315931644428e-01 1.958137481600393e+00 3.211525814492281e-02 2.713262290441853e-02 4.429953881200659e-01 1.391921274930212e+00 1.414136466288852e+00 1.902741281741424e+00 4.778113293700594e-01 1.018859133497750e-01 4.754346875425485e-01 1.024750589105087e+00 5.200058454506516e-01 8.469953763828775e-02 9.795415044239182e-01 4.441067709436878e-01 2.903080272248999e-01 7.278682869964319e-03 
6.414738263401272e-01 6.024670055086787e-01 7.543863274169529e-01 3.909042782718497e-03 4.828532571176467e-01 6.857110829620350e-04 4.023858099496190e-02 7.999047044661443e-01 4.983755955770754e-02 1.215745609692739e+00 1.531218083625245e+00 6.291036097692440e-01 1.005053486673460e+00 1.113016038370237e-01 8.259059242024198e-01 2.554087087082424e-03 4.390592666697944e-02 1.551403911387218e-01 9.652387393392855e-04 5.246439598545470e-02 2.264609098476204e+00 1.831711394311887e-01 6.336113314763192e-01 1.178869409832289e-01 1.824904533572899e-02 2.801855990424045e+00 5.081791883852594e-01 1.943810065569479e+00 8.164976354701969e-02 1.587422577181600e-01 1.206242780049611e-02 4.360947299565808e-02 5.754543926404974e-01 3.090111303268250e-02 2.479451132577901e-01 6.387857957290557e-01 1.063738188310825e-02 4.497452508585530e-01 1.638763319852893e-01 7.630180525200995e-02 8.680922280284750e-02 2.389205956964977e-01 4.538877144678031e-01 4.219314610407252e-03 6.814197356468350e-02 1.177078840548823e+00 8.358021486946065e-03 8.056426573470554e-02 1.019893132102332e-01 1.033697594943042e+00 5.032349736241715e-02 5.263173399630634e-02 1.058863349548582e-04 1.198689491778860e-03 2.349873118797336e-02 3.764014991692923e-01 1.457804753047201e+00 1.292949033309618e+00 7.728877440174735e-01 1.832022551426926e-01 4.884062221819489e-01 3.265401765125558e-01 4.677519693013162e-01 1.493323742312162e-03 8.281596478732467e-02 2.056798565137284e-01 5.651550973544696e-01 2.598977569966155e-02 3.670575409677491e-01 3.006111100631570e-01 4.059637674685916e-01 7.325656666912542e-01 8.138804182941328e-01 5.331601311467453e-03 6.928645985186143e-03 2.292248500238305e-01 5.800280589371980e-02 1.455246812222341e+00 3.754599099925571e-01 2.741391698288549e+00 1.108041096588931e+00 1.514827771787282e+00 9.789407316225267e-02 1.949897798878361e-01 1.133244010222749e+00 2.872414637673735e-01 8.083559922882966e-02 4.337172136217712e-01 6.387698282426411e-01 3.797539867708405e-01 3.539195410033497e-01 1.615216448272885e-03 8.207963745354717e-01 2.999808530799463e-03 2.022893320025222e-01 2.944971208284390e-02 2.857610404791729e-01 7.952372788021798e-01 1.954308439808473e-02 
1.362934415933539e+00 1.348852629516953e-01 2.812154750832160e-01 4.974803132031261e-02 1.871334789842142e-01 9.350211431393166e-02 1.363595384516939e-02 3.599893365405001e-01 1.240937217907285e-01 3.211278293268772e+00 1.945098103336646e+00 5.188249084620009e-02 4.600250017837957e-01 9.571731193622330e-01 1.020719075128106e-02 2.035157545926141e-01 5.263333558282254e-02 4.216863553803683e-02 2.543445223438077e+00 9.726952110360279e-03 8.286582797678351e-01 1.224513466014421e+00 2.146081947646091e-04 1.798408368548187e-01 1.231363308712347e-01 1.867441477126180e+00 3.264256856676125e-01 5.497972097930379e-01 8.241132421958893e-01 8.551557733060976e-01 5.543889209974789e-01 9.369009396024380e-02 5.439897328674002e-01 6.870235939252178e-02 5.686462079618299e-02 3.475422460814745e-03 4.148710615125174e-04 2.488096913486532e-02 2.735036980078973e-01 1.677402035343757e-01 4.957594310216978e-05 3.969208966290393e-02 9.253269384536859e-02 2.567904788818474e-01 1.623763772926091e-02 1.148241754886751e-02 1.365467936101413e+00 8.283533236545236e-01 6.646996373577251e-02 6.414821281684184e-01 7.024522099705990e-01 1.056562646442484e+00 6.060610650496546e-03 3.786622104746718e-03 1.005440292031244e+00 4.286602510855044e-01 6.834604170280513e-02 1.280673359937809e+00 2.245722005947885e-01 3.483276585527749e+00 6.156873632021722e-01 3.696212628347179e-01 6.379264982865012e-01 8.940067159498443e-01 1.645574157025280e-01 5.056772199155614e-02 2.785360351816279e+00 1.916243082442705e-02 3.597746955434014e-01 1.617639853685120e+00 1.760746367898911e-01 1.860015637644580e-02 1.139149911396187e-01 3.535577686200881e-01 4.734006536502645e-01 1.895533630562419e-01 1.978591591634327e+00 3.254981408677852e+00 2.687813677035315e-02 2.815163626939424e-02 1.063294947352355e+00 3.502405371462075e-01 8.172922920018161e-03 3.745652074752645e-01 2.658883683269758e-02 1.308114343950878e+00 6.981040024050679e-02 3.270285845039881e-01 7.822391891672573e-02 8.002361018789247e-03 6.726592255513059e-02 3.417157150835637e+00 3.171666720405222e-01 6.213541097195005e-02 2.316645882144122e+00 1.412469619147784e+00 1.390570234900486e-02 3.956204224089034e-01 1.580485237317953e-01 
2.004145297071991e+00 3.727224273098396e-04 5.138098081188025e-04 1.258923062289387e+00 3.174237826442641e-03 9.471553964844188e-01 8.662275864012488e-02 2.336890038893203e-05 1.432944752358537e+00 2.533910191440106e-01 1.695603918362483e-02 1.676044091973403e-01 3.349086495507066e-01 9.993029914928999e-01 1.194798881509693e+00 3.461822790698295e-01 2.037272692714828e-01 1.569984404231206e+00 9.263688592736130e-04 3.163116287526876e-02 1.920878559999665e-04 3.182463383366729e-02 5.185224242733010e-01 1.307202036560817e+00 6.842680893479858e-01 3.170454841400625e-01 5.012520935575984e-01 6.920295086700973e-02 1.737286354482698e-03 1.021395057538778e+00 7.744298260197546e-01 7.123162736854284e-02 8.179164984444855e-02 7.772439410936444e-01 7.102269140750062e-01 4.650328043047021e-03 1.297561320607100e-01 5.436513181811789e-02 2.679972677527767e-01 3.702873906220092e+00 7.786232947613301e-01 3.779645303778974e-01 8.081865330949748e-01 1.765292343144280e-02 3.730339448486111e-01 3.414828652994862e-01 3.338662653556647e-01 1.129622799061709e-01 4.490369456964428e-01 2.132842882971911e-01 1.190524069155936e-01 3.667885465450899e-02 6.871714271841566e-02 3.391933678879241e-01 5.050164520391585e-02 1.232724579063825e+00 4.796796512972306e-05 7.053945903474998e-02 7.167687542673022e-04 4.154617773409988e-02 2.399479282009355e-03 5.157096631415482e-01 2.428920297092413e-01 1.052163600241553e-01 7.411834037987867e-01 1.442497630755246e-03 3.289652276495639e-02 1.295357835569707e-03 1.829391830101521e-01 7.426593979585333e-01 1.850689765993020e+00 2.105486352630134e-02 1.777209947967323e-01 2.748298163219282e-01 1.339754817676856e+00 2.101540620510761e+00 2.257777569767435e+00 1.605706218026237e+00 1.271323822399150e+00 1.903317459936295e-04 6.152589270902130e-01 7.965579119354158e-01 5.887641927696912e-04 7.390909538578324e-01 3.710534698751691e-01 1.361798778487877e+00 2.188931373558053e-01 1.131851014625008e+00 2.549647876121786e-01 1.950118872189145e-01 4.440173497482782e-01 1.013518681129448e-01 1.044986221195316e-01 2.536013592668153e-03 4.880562730555271e-03 4.388945602734697e-01 1.452020246454817e-01 6.811187842500391e-02 8.130805568021044e-01 
1.358798415943348e+00 1.362168028977233e+00 2.766918089681915e-02 8.720929089931699e-01 1.367218565860251e+00 3.911782434798141e-01 3.005823072799463e-01 4.267061245459365e-02 3.066111836761270e-01 1.035069223208254e-01 6.425261376604405e-01 4.111246453547790e-05 6.357328668382875e-02 3.020358038110867e-01 1.613593408536023e-02 1.740827079110962e-03 3.326994757465565e-02 4.351085881709123e-02 2.053548699149898e+00 7.512255145082319e-01 5.486591375029781e-01 2.990002004703644e-01 7.918936101230020e-01 3.758618658682022e-02 5.384353809513721e-01 8.907264532162716e-01 8.044974000960952e-04 8.025766296479980e-01 6.132830606143106e-01 3.629814663201577e-01 6.122402453378071e-03 1.226775824656272e-02 1.216814135816565e-02 3.519125580227269e-01 1.249182813188576e-01 1.297596284110984e+00 2.983133605282727e-02 1.917882283020970e-02 4.839251561678678e-01 6.462859721390173e-01 5.294843414201503e-02 8.709503259166942e-01 7.014387910226237e-01 2.511511195431675e+00 1.353151280561664e-01 2.271062923484124e-01 6.715390280817706e-01 4.101271012719538e-01 1.672779893856304e+00 4.472771897324515e-01 1.558101234475241e-01 5.646447904965929e-02 9.909865402566727e-01 1.215413839803035e-05 1.530423656129117e+00 7.910600580973256e-01 1.546111610413201e-01 1.778026415836136e-01 1.476993015279503e-02 4.511299317567017e-01 8.364770868370821e-01 6.990124132888550e-01 8.921231891543661e-01 1.974944894430875e-02 1.003615080125599e+00 2.531804497968595e-02 1.327565280145545e-01 7.938992220698490e-01 5.246435931032757e-01 7.490599512288600e-01 3.784628116409019e-01 1.000132693042223e-01 1.373275743921793e-02 8.470067829804979e-01 6.801135530811449e-02 3.414677402897809e-01 8.184264517784962e-02 5.788740783555257e-01 1.398892095758989e-01 6.914043027815890e-02 2.598703557140590e+00 4.290283905442575e-01 7.007820816892797e-01 8.228223851255261e-01 3.158531893355069e-01 1.910848573760473e+00 1.504401708360360e-01 1.237581452038613e-04 1.140378408907519e-01 1.431497952288202e-01 7.290413608461647e-02 1.189206212155133e-01 6.747069802571260e-04 8.391689233230087e-01 7.754333233286264e-01 2.123523079721120e-01 4.170978446207254e-02 7.572138446220915e-02 8.427715717375501e-01 
6.102569243765300e-02 3.228414898671067e-01 2.649245051818188e-04 1.055702081039396e+00 3.760376289322069e-01 6.062434156219035e-02 3.887625591040408e-01 9.293359932338049e-01 4.252335261430557e-01 1.420766061274778e-01 7.701181544609297e-01 3.316657919041197e-03 1.347106593745068e-04 1.399718907521545e-01 7.269397855687978e-01 9.686297853834546e-01 2.062843461610294e+00 5.697279043050444e-01 5.572187424401406e-01 3.998893814321194e-01 3.428863989612361e-01 9.529745003167582e-04 2.308669594762164e+00 7.564763800640029e-02 1.113038904231624e-01 2.183907437639066e-01 4.109730881074057e-01 6.737967085581202e-01 7.833089867492304e-02 4.898169964820604e-03 3.231637874869354e+00 3.620118070915912e-02 1.004126812423661e-01 1.146639854085020e+00 5.529063306313163e-02 1.986137283412946e-01 7.086603386559981e-01 1.381916737306109e-01 3.369542376942713e+00 1.752552851199795e-01 1.712671928590912e+00 2.566892125358344e-01 1.731782201384415e-01 4.020247608865007e-01 1.064091521541332e-01 1.272755082849876e-01 1.643905455280071e-01 1.813400472715645e+00 7.802200659996855e-02 1.943454834731436e-04 6.578793245045641e-01 3.975553766942894e-01 7.146507028003521e-01 1.062330713446218e-01 3.455924417896064e-01 1.876022698671738e+00 3.365233299393519e-01 5.474386959052011e-01 9.424242558473045e-01 3.190146498786449e-01 3.523644743983238e-01 1.580399727005236e-01 5.981970590337093e-01 2.554742030662093e-01 5.082520653105574e-01 6.681319565039820e-02 2.547724603586418e-01 5.341800905255178e-03 1.194148348147746e+00 1.074474131955613e+00 4.615772108674102e-02 4.535417096835379e-02 1.168637936074543e-01 1.734152170364457e-04 7.247726458200251e-01 1.508659039561537e-02 1.631802417168148e-01 2.548972428270282e-01 2.285883275145812e-01 5.504689381817753e-01 7.601133513832034e-01 7.646590769759603e-03 1.587672122183474e-03 1.789624365611548e+00 3.688466420624895e-02 1.406465975070864e-02 5.661553482688199e-01 1.618131037081357e-01 5.841599607325247e-01 1.715689882726389e-02 1.071400861137658e-01 2.844735497522035e-01 5.800407574237684e-01 3.840174875604686e-01 7.015597936233858e-01 3.238703803665435e-02 4.377749295225636e-01 1.788665178242659e+00 9.737658087057538e-01 
1.349745379961272e+00 2.115191469848251e-01 3.774596878421921e-01 3.791982608682813e-01 8.262068430854056e-01 2.190708203755676e-02 1.577219943193741e+00 2.282635695802987e-02 5.204417520089722e-01 1.706982648556194e+00 2.551399183783172e-01 1.063468248906270e+00 1.592499843045709e-02 1.078759765668225e-02 1.169973712983486e-01 1.165237509645115e-02 9.225114451701538e-01 1.520534316460604e-01 3.762325022337668e-02 4.070847707804300e-02 5.368439628260396e-01 7.645287634363239e-02 1.166009991427758e-01 7.367934224193817e-03 3.763270385654661e-01 1.121544275383535e-03 3.192537927842366e-04 2.719468497736819e-01 2.066346691835664e-01 1.258389880982552e+00 2.118783655142346e+00 3.258361384385208e-01 3.233887848097416e-01 1.998963834873477e+00 4.406071597264505e-02 1.342677071963223e-01 1.456395731380899e-01 6.986049207261557e-01 2.812266181136351e-01 2.482240965613264e+00 1.020468131450119e-01 2.633188197953702e-03 5.329049949110115e-01 5.542172553650541e-03 1.049050823993286e+00 3.935659193767325e+00 8.430096244622643e-03 2.419637422355712e-01 3.352597536852913e-01 2.207362299534568e-02 1.115993717412842e-02 3.709277508527213e-03 1.304119773307958e-01 8.285207407952159e-01 4.533712395226160e-02 4.390638284770819e-01 2.236807345441880e-01 5.654230200255600e-01 5.394004918119664e-01 3.578962070623268e-01 5.164813729410073e-01 4.505598287615148e-02 5.420848097091588e-01 9.728951735455986e-04 2.430006286018635e+00 4.938131281081714e-04 4.234371460093696e-02 2.525724010049480e-01 1.810790615838317e-02 1.597106473498509e-01 1.206166468540070e-01 2.677935343029446e-02 1.417426994397214e+00 5.596574784964036e-01 1.827405060924501e-01 1.173036955455719e+00 5.363014923089292e-03 5.132722649182903e-02 6.208436224021182e-01 1.012261601592562e+00 9.533491285756668e-01 5.737656519477046e-01 1.767505083834736e-01 2.802760005458405e-01 5.449773739600020e-01 7.081649444385059e-02 4.371763574632052e-01 1.710474412208235e+00 1.368341472205078e+00 7.380356348594057e-02 5.320924338506933e-02 1.392362875990942e-02 1.803340899991350e-02 1.053911068180844e-01 4.645724490134282e-03 1.070625503272854e-01 1.927282707663600e-01 3.406194049653128e+00 1.261173297113335e+00 
1.400909217307055e+00 2.484557053725041e-01 3.329137448070170e-01 5.820809887949665e-01 6.979869050368278e-08 6.304974407831150e-01 1.223512346537468e-02 1.932835875684944e-01 3.415429234235041e-01 4.085006325919095e-02 1.155784683811041e+00 8.311501083275752e-04 3.916209080909482e-01 3.482930920686023e-03 1.443494559145501e-01 2.720006692702222e-02 2.432792632457648e-01 1.253032826847750e-01 5.661082953915141e-02 2.423149001544498e+00 9.097291879701882e-01 3.598065316627117e-02 7.224455900966628e-02 1.337912558093320e-01 4.536506190943158e-02 3.435945804623218e-04 3.925473769675393e-02 1.046014381621522e+00 3.785824448188255e-02 3.177742244484397e-01 7.088077071084518e-01 2.118573523486033e-01 2.292406339145079e-01 5.562095299219930e-01 1.050599173373300e-01 7.049268793131085e-01 2.724992367234563e-01 5.606253182602581e-01 6.693318597950271e-01 1.162746247262347e-01 8.443078603634138e-01 6.847557914737663e-02 9.029891423459036e-02 1.365259030737846e+00 8.837450204160611e-01 3.098090946339541e+00 4.174362142257447e-01 3.934163439825628e-02 8.966204079001588e-03 2.061769557378773e-01 3.615355612758450e-01 9.672844276267535e-05 4.406032312943221e-02 5.713280361333973e-01 1.362236580400956e-03 8.895647140796361e-01 1.051121098975852e+00 8.165394898434962e-02 2.541419175668320e-01 1.200342927520639e-01 2.292325399520974e-03 4.284922745013439e-05 8.150028167209936e-02 4.665789032038209e-02 2.595781671691230e+00 1.078415027144751e+00 1.607077573444387e-01 9.761130011547749e-02 3.445132003378196e-02 3.295671309320041e-01 2.543436373145768e-01 3.213861867811368e-03 5.277424184040589e-03 2.234848773346006e-01 5.019007766891146e-01 2.909178007852046e+00 8.962537104585776e-02 5.552911431227965e-01 5.601174413331020e-01 2.949977979560998e-01 1.459635763746384e-01 1.882642885743735e-01 1.608133241070185e-01 4.534455739645934e-01 2.134607914696551e-02 2.634585607660100e-01 3.863253343439054e-01 7.716485019072106e-01 8.239175787600570e-01 9.473776934505321e-02 2.582367613829311e-01 4.695320054699091e-01 9.371512682348099e-01 6.234668212361678e-01 1.485328787597718e+00 2.607681548033694e-03 6.977798236595399e-01 3.283997586138104e-03 4.375939930665663e-01 
2.361631167955405e+00 2.939354621767984e-01 8.628727490606199e-02 8.632957736609731e-02 2.255127505082182e+00 5.702341782585552e-01 1.522260139942206e-02 3.373282800296923e-02 1.076916864955055e-01 1.127987176705055e+00 4.469923526040600e-01 3.734093913746509e-03 1.447241785205877e-01 1.287103999152100e+00 3.792185356653344e-04 3.437997818742284e-01 1.810995353818263e+00 2.365207865369040e+00 1.383588340317576e-02 3.077074078412138e-01 2.061222592907665e-01 4.843510296593120e-04 9.646773490112223e-02 2.925264914479478e-01 1.269781617397037e-02 1.180326822548121e-03 1.036468929465911e+00 2.720995891135052e-01 1.481226304740112e+00 5.293761351487989e-01 2.346100080856385e-02 1.219525162654150e-01 2.025548795415283e-02 1.081210913599853e+00 2.608753027999420e-01 9.447497302920236e-01 1.000387035707242e-01 4.626005996213251e-01 2.646355416306328e-01 9.331835571125556e-02 1.901353046700705e+00 1.156955192248093e-01 3.069548546987623e-01 5.103373712601816e-02 6.013304517549618e-01 6.532581058996166e-01 3.512486235899344e-05 1.157811550672077e-01 1.276996182864503e-01 2.539445330948516e-02 1.143603318615890e-02 9.129813529296696e-02 1.829807644990853e-01 1.355754692237387e+00 5.897648377362398e-02 1.298395718641440e-01 1.423068274390069e-01 2.649772956674258e-01 2.032700923421072e-02 7.129987537706665e-02 2.298142509876184e-01 2.643210874472898e-01 7.893211418692535e-01 1.175036225672331e-01 1.908936788742015e-01 8.384915777152635e-01 1.178429025903400e+00 5.981632231681264e-02 7.393668434352115e-01 2.118741670264926e+00 7.664859249758937e-01 6.740748113727581e-03 9.771208645782438e-02 6.734609426526758e-01 2.719989725312320e-01 1.296809740708820e+00 1.495065726669562e+00 5.755724799889882e-02 2.100924920027755e+00 1.124932817833888e+00 9.130973431373111e-01 7.833391212429803e-01 7.397689845222565e-02 7.605053277140024e-02 7.724805731116176e-01 1.585385204998475e+00 4.476220621224311e-02 5.633113818475768e-01 1.997431400831567e-02 8.396174405059387e-01 5.912476506187352e-01 2.165875285816456e-01 2.108337369121811e-01 8.887613972649507e-05 1.416774261259563e+00 2.225042589203753e-01 2.306354983179730e-02 1.210514308716338e+00 1.042730180970189e-01 
7.237471948131272e-01 3.015786107900341e-02 2.409116248710489e-01 1.351281788211375e-01 5.242344100061251e-01 1.522948701781317e-01 1.791300554300795e-01 5.666685288932459e-01 2.784329928564894e-02 4.859043221911055e-01 3.999164900892382e-01 2.864666600175368e-01 1.052009544301839e-01 2.331209579417402e-02 1.063827426034959e+00 5.688717147946125e-01 1.877195392510787e-02 4.824707489258245e-01 3.300454270763512e-04 1.460550250530825e-01 2.805397650772814e-01 2.114355032242766e-01 3.937458977178004e-02 7.566658654749658e-02 2.747560343113711e-01 4.695305859773664e-01 5.764369422742842e-02 1.929990072731183e-02 1.896151970858338e-03 7.297829377042322e-01 2.068371363626603e+00 1.002590844436203e-01 3.961680395765019e-03 2.156110066682031e-02 3.402993070871564e-03 5.792090862071392e-01 7.969969683758413e-01 3.156875722412635e-02 3.333035606890233e-01 5.485555764275388e-01 7.880526530478068e-01 1.299325867305340e-02 5.336809039648376e-01 5.388361452805439e-01 3.070445757283916e-02 1.276221841530394e+00 1.378515420529721e+00 8.291218612487357e-01 1.999918332293730e+00 1.020897787302523e-01 8.887294669996331e-01 1.869351850006701e-01 6.001875469760580e-01 1.067384155293594e+00 1.165225022549271e+00 1.701804024060489e-02 1.807561714076558e+00 1.645609228041149e+00 6.381950122516934e-01 5.049799181581645e-01 8.317186587763999e-01 4.304570926247496e-01 7.701438689371279e-01 2.507915656843652e-01 2.393559128170181e-01 1.777533731996185e-03 2.567557541868796e-02 1.512111502314752e-02 2.467614562813771e-01 1.782513339445531e-01 2.243914336826667e+00 3.192077968708544e-01 7.408773950899179e-03 3.034021077798240e-01 7.169066929761643e-05 3.320267960490204e-01 9.136171898225615e-02 1.067663618689854e-01 8.066220044265990e-02 8.192493034204529e-01 5.528735216693549e-03 1.014489016111626e+00 9.098570936498356e-01 2.907082778714483e-01 7.453230352860016e-01 6.828012819619657e-02 4.392288140691968e-01 2.205478758154800e+00 8.264844038130474e-02 1.781383008036018e-01 3.517528089452861e-05 1.497027069585977e-01 4.208435565354028e-01 1.095609271617508e+00 2.241057736340222e+00 9.988827395397934e-02 4.605678431401923e-01 7.246943830079119e-01 1.220247863567171e-01 
2.349756626450056e-01 5.649216500580613e-02 2.994951720297238e-01 1.553816761607204e-01 4.104915559329875e-02 1.155134268634744e-03 1.337181839019055e+00 2.722094548631386e-03 7.790039585024564e-01 1.784139251814393e+00 1.321860692838829e-01 1.615576974669798e+00 6.791551149921939e-01 6.005241456915423e-02 7.760950945354457e-02 1.929031776794535e-01 1.719781383189966e-02 5.283406573301007e-01 8.811966588555046e-01 2.834041242267894e+00 4.099031240375273e-02 4.396344749614045e-03 5.397269532866329e-02 4.488174983232578e-03 1.782597209414234e+00 4.908404223514178e-01 3.573843592611056e-01 1.292006283330635e+00 4.123707423078437e-01 9.194157154965866e-01 1.093783595031709e+00 3.891114445102867e-02 6.220271609235596e-01 5.421719161498403e-01 2.298335563656978e-01 4.660633901057981e-03 7.575832973022220e-03 4.036105396137753e-02 3.927945834748465e-01 3.887546604759797e-02 1.266031916550552e+00 1.136121095897687e-01 1.632816666339697e-03 2.872223744925603e+00 1.371494756273121e-01 1.836421733270102e-01 3.313070321667075e-01 1.074521362965931e-01 2.929865083006098e-01 2.423814230252333e+00 1.214457895611853e-01 1.382465059935853e-01 1.208679380893220e-01 9.179287081580911e-02 1.059765546292932e-01 3.700186176698554e-01 2.234248095441127e+00 2.815666167616323e-01 6.292426446494713e-01 1.450748780464799e-01 3.537250198821295e+00 6.996227496269022e-01 3.097592707222459e-01 1.219160417523621e+00 5.593969135938637e-02 2.154676298055698e+00 2.650221351062171e-03 3.855508637134342e-02 1.250217729328746e-01 7.985667199746177e-01 5.973608114257311e-01 2.457440760401410e-01 7.729335206230767e-04 8.344596714577861e-01 1.750386183034224e-04 2.602117141323712e-04 1.369044550023288e-01 3.107229949635355e-01 1.027811180033923e+00 2.393930666171463e-02 8.132408196732499e-01 7.900476934791624e-02 4.749995780616900e-01 2.235948644299786e+00 4.191618769749830e-01 2.898758189314222e-02 2.635166929016538e-01 1.412922107530024e-01 8.622151229149309e-02 2.239173289368944e-01 1.646071390077940e-02 2.405902751535536e+00 5.133307900382579e-01 2.487296979695658e+00 3.650366586459424e-01 1.307668976929892e+00 1.324187275876157e-01 8.071121684592595e-01 4.448245379663530e-01 
